id,name,parent_id,lng,lat
340207,鸠江区,340200,118.39758848554,31.375804519517
340208,三山区,340200,118.27460210698,31.225280124269
340221,芜湖县,340200,118.58244251203,31.141239223464
340222,繁昌县,340200,118.20542431831,31.107958593586
340223,南陵县,340200,118.34041816695,30.920260298683
340225,无为县,340200,117.90857854389,31.308844155979
340271,芜湖经济技术开发区,340200,118.45417889043,31.417327574449
340272,安徽芜湖长江大桥经济开发区,340200,118.37946121933,31.391647770998
340300,蚌埠市,340000,117.39551332814,32.921523704351
340302,龙子湖区,340300,117.39951276393,32.948644262929
340303,蚌山区,340300,117.37944120527,32.923378770395
340304,禹会区,340300,117.3484523601,32.935309988858
340311,淮上区,340300,117.36638271774,32.970547011885
340321,怀远县,340300,117.21150631391,32.976003726624
340322,五河县,340300,117.88756088987,33.132709462866
340323,固镇县,340300,117.32354764831,33.323274297744
340371,蚌埠市高新技术开发区,340300,117.25428507127,32.838735637615
340372,蚌埠市经济开发区,340300,117.25979226075,32.986437718091
340400,淮南市,340000,117.00638885072,32.631847399053
340402,大通区,340400,117.05958317929,32.637269959538
340403,田家庵区,340400,117.02344533676,32.653323007096
340404,谢家集区,340400,116.86543887721,32.606254588196
340405,八公山区,340400,116.84056434849,32.637137318437
340406,潘集区,340400,116.84158096084,32.777955491108
340421,凤台县,340400,116.71757320891,32.715103905085
340422,寿县,340400,116.8055627726,32.561546151201
340500,马鞍山市,340000,118.51357957943,31.676265597609
340503,花山区,340500,118.49960562875,31.725472572001
340504,雨山区,340500,118.50559705701,31.687745482904
340506,博望区,340500,118.82477524539,31.557510028418
340521,当涂县,340500,118.50460469891,31.576649154711
340522,含山县,340500,118.10746203634,31.740862208736
340523,和县,340500,118.35951254887,31.748243815854
340600,淮北市,340000,116.80453726703,33.961656300276
340602,杜集区,340600,116.83461226601,33.997285436391
340603,相山区,340600,116.80052112276,33.96582716177
340604,烈山区,340600,116.81959906569,33.901574061832
340621,濉溪县,340600,116.77238942808,33.921629194823
340700,铜陵市,340000,117.81847679446,30.951233239913
340705,铜官区,340700,117.82145710265,30.940386340633
340706,义安区,340700,117.79856800876,30.958512099098
340711,郊区,340700,117.80755007573,30.897741483658
340722,枞阳县,340700,117.22643695997,30.705671267725
340800,安庆市,340000,117.06360390492,30.530956568043
340802,迎江区,340800,117.09751448877,30.517523291408
340803,大观区,340800,117.04053820417,30.518231924651
340811,宜秀区,340800,116.99344112425,30.619675877796
340822,怀宁县,340800,116.83659258051,30.739399674607
340825,太湖县,340800,116.31547630162,30.460113290448
340826,宿松县,340800,116.13552369949,30.159786861375
340827,望江县,340800,116.7005902941,30.129968329229
340828,岳西县,340800,116.36655539021,30.855227714002
340871,安徽安庆经济开发区,340800,116.3452374659,30.46332717963
340881,桐城市,340800,116.98046635878,31.041969037674
340882,潜山市,340800,116.58761103892,30.636755682399
341000,黄山市,340000,118.34543725315,29.721889786592
341002,屯溪区,341000,118.32141818077,29.702143908546
341003,黄山区,341000,118.14760982484,30.278650980188
341004,徽州区,341000,118.34343582847,29.834221385317
341021,歙县,341000,118.42146012979,29.866287675757
341022,休宁县,341000,118.20543014116,29.795459004963
341023,黟县,341000,117.94447724144,29.931047330704
341024,祁门县,341000,117.72339257754,29.86034394808
341100,滁州市,340000,118.33940613597,32.261270872041
341102,琅琊区,341100,118.31244134015,32.300867492599
341103,南谯区,341100,118.42348205204,32.206131899264
341122,来安县,341100,118.4424124932,32.458449762427
341124,全椒县,341100,118.2805842827,32.091939797603
341125,定远县,341100,117.70447068625,32.537046613487
341126,凤阳县,341100,117.53858536874,32.880976725258
341171,苏滁现代产业园,341100,118.42323968921,32.314044940428
341172,滁州经济技术开发区,341100,118.33940613597,32.261270872041
341181,天长市,341100,119.01138527949,32.67341003277
341182,明光市,341100,117.99550981385,32.783022823418
341200,阜阳市,340000,115.82043612491,32.896060994852
341202,颍州区,341200,115.81341119616,32.88962541655
341203,颍东区,341200,115.86361668264,32.917362240172
341204,颍泉区,341200,115.81542555644,32.931313576025
341221,临泉县,341200,115.26761550051,33.045959528363
341222,太和县,341200,115.6286154697,33.165959850096
341225,阜南县,341200,115.60254592516,32.664097385125
341226,颍上县,341200,116.26347689904,32.659028468804
341271,阜阳合肥现代产业园区,341200,115.91484048825,32.815750041269
341272,阜阳经济技术开发区,341200,115.8633231164,32.870018592698
341282,界首市,341200,115.38060984722,33.262775236231
341300,宿州市,340000,116.97054394561,33.652095326452
341302,埇桥区,341300,116.98348044326,33.646130650445
341321,砀山县,341300,116.37252400151,34.448428171397
341322,萧县,341300,116.95358492572,34.194269344319
341323,灵璧县,341300,117.56455699799,33.547892231948
341324,泗县,341300,117.91658999175,33.488694630134
341371,宿州马鞍山现代产业园区,341300,117.28195125235,33.686876334594
341372,宿州经济技术开发区,341300,116.97054394561,33.652095326452
341500,六安市,340000,116.52640966419,31.741450815323
341502,金安区,341500,116.54543837997,31.756287719901
341503,裕安区,341500,116.48654978261,31.74362587083
341504,叶集区,341500,115.94747592742,31.83526314225
341522,霍邱县,341500,116.28439133776,32.359343590922
341523,舒城县,341500,116.95560171142,31.467692010556
341524,金寨县,341500,115.94044120714,31.733461734381
341525,霍山县,341500,116.33957586218,31.398570812489
341600,亳州市,340000,115.78446321127,33.850642695789
341602,谯城区,341600,115.78547191853,33.882663087443
341621,涡阳县,341600,116.22160903516,33.498566835004
341622,蒙城县,341600,116.57158940083,33.271658239674
341623,利辛县,341600,116.1914935226,33.155595841529
341700,池州市,340000,117.4984209616,30.670883790765
341702,贵池区,341700,117.57449037049,30.693857943819
341721,东至县,341700,117.03448128944,30.116534528265
341722,石台县,341700,117.49239440959,30.216530337189
341723,青阳县,341700,117.85343129914,30.645634346235
341800,宣城市,340000,118.76553424277,30.946601545293
341802,宣州区,341800,118.76254944305,30.952158157984
341821,郎溪县,341800,119.18646592169,31.132681870443
341823,泾县,341800,118.42643469242,30.694672488542
341824,绩溪县,341800,118.58544384057,30.073292199533
341825,旌德县,341800,118.54646735263,30.292481093722
341871,宣城市经济开发区,341800,118.76553424277,30.946601545293
341881,宁国市,341800,118.98960981494,30.639352229689
341882,广德市,341800,119.42747581035,30.883667102643
350000,福建省,"",119.30244747704,26.106339415901
350100,福州市,350000,119.30346983854,26.080429420698
350102,鼓楼区,350100,119.31049162322,26.088114037555
350103,台江区,350100,119.32052821102,26.058528150645
350104,仓山区,350100,119.28043216493,26.052841691927
350105,马尾区,350100,119.44551915828,26.004533771063
350111,晋安区,350100,119.33457941597,26.087213904434
350112,长乐区,350100,119.52943832001,25.969257448077
350121,闽侯县,350100,119.13848201812,26.156035214577
350122,连江县,350100,119.54647881621,26.203583291029
350123,罗源县,350100,119.55648045992,26.495495660324
350124,闽清县,350100,118.86957650956,26.226847540202
350125,永泰县,350100,118.93843072857,25.872787263196
350128,平潭县,350100,119.79650131414,25.504700273945
350181,福清市,350100,119.39046524749,25.726343299035
350200,厦门市,350000,118.09643549977,24.485406605176
350203,思明区,350200,118.08840797224,24.451948395671
350205,海沧区,350200,118.03956171185,24.490325818598
350206,湖里区,350200,118.15358812172,24.517573138112
350211,集美区,350200,118.10343491664,24.58201906225
350212,同安区,350200,118.15856347661,24.729113975347
350213,翔安区,350200,118.25457589661,24.624216383593
350300,莆田市,350000,119.01452097813,25.459865455923
350302,城厢区,350300,119.00153633131,25.424343792482
350303,涵江区,350300,119.12256736822,25.464464388124
350304,荔城区,350300,119.01948169064,25.439754478806
350305,秀屿区,350300,119.11157130031,25.323654397561
350322,仙游县,350300,118.69845425065,25.368291498104
350400,三明市,350000,117.64552116782,26.269736515992
350402,梅列区,350400,117.65255022877,26.277335878355
350403,三元区,350400,117.61441509378,26.240219374574
350421,明溪县,350400,117.20851763568,26.361853685277
350423,清流县,350400,116.8235931858,26.18335735321
350424,宁化县,350400,116.660425512,26.26795649054
350425,大田县,350400,117.85343999668,25.698932641879
350426,尤溪县,350400,118.19743971365,26.17621803946
350427,沙县,350400,117.79856107581,26.402813444346
350428,将乐县,350400,117.47740904084,26.735209519833
350429,泰宁县,350400,117.1825958624,26.905660032285
350430,建宁县,350400,116.85250622659,26.836824655349
350481,永安市,350400,117.37144258732,25.948143989824
350500,泉州市,350000,118.6824462668,24.879952330498
350502,鲤城区,350500,118.59348105353,24.913354167054
350503,丰泽区,350500,118.61958015232,24.894969993262
350504,洛江区,350500,118.67741629493,24.94621365376
350505,泉港区,350500,118.92243298541,25.139650393954
350521,惠安县,350500,118.8034155003,25.036949815039
350524,安溪县,350500,118.19242537229,25.061759553382
350525,永春县,350500,118.30048613527,25.327974202083
350526,德化县,350500,118.24755006956,25.497308594179
350527,金门县,350500,118.3304151596,24.440444541055
350581,石狮市,350500,118.65451902647,24.737665160883
350582,晋江市,350500,118.55843052,24.787824575145
350583,南安市,350500,118.39257197205,24.966362350468
350600,漳州市,350000,117.65357645299,24.518929791171
350602,芗城区,350600,117.6605895241,24.516268416111
350603,龙文区,350600,117.7164546946,24.509509680945
350622,云霄县,350600,117.34644831448,23.964072828248
350623,漳浦县,350600,117.62044335257,24.123461614812
350624,诏安县,350600,117.18255858272,23.717053963784
350625,长泰县,350600,117.76555257036,24.631243628383
350626,东山县,350600,117.43656030457,23.706894688691
350627,南靖县,350600,117.36344641066,24.52085173207
350628,平和县,350600,117.32255159131,24.368365040126
350629,华安县,350600,117.54058560971,25.010067731399
350681,龙海市,350600,117.82445086941,24.452939738547
350700,南平市,350000,118.18436954814,26.647772874203
350702,延平区,350700,118.18845055007,26.643807791057
350703,建阳区,350700,118.12752522464,27.337502466188
350721,顺昌县,350700,117.81651928091,26.799104367214
350722,浦城县,350700,118.54743912328,27.923390046145
350723,光泽县,350700,117.34048158963,27.547272859205
350724,松溪县,350700,118.79145438278,27.532554907167
350725,政和县,350700,118.86358723724,27.371749198234
350781,邵武市,350700,117.4994195021,27.346469966261
350782,武夷山市,350700,118.04157715009,27.762553910259
350783,建瓯市,350700,118.31146073369,27.028955089429
350800,龙岩市,350000,117.02344756678,25.081219844872
350802,新罗区,350800,117.04354293052,25.104077629635
350803,永定区,350800,116.73850038792,24.730107532179
350821,长汀县,350800,116.36356796988,25.83918461828
350823,上杭县,350800,116.42644288776,25.055570401525
350824,武平县,350800,116.10758916743,25.100855173343
350825,连城县,350800,116.76044617118,25.716337381852
350881,漳平市,350800,117.42655632526,25.295743499252
350900,宁德市,350000,119.55451074543,26.672241711409
350902,蕉城区,350900,119.53344242699,26.666738555955
350921,霞浦县,350900,120.01142710564,26.891348873767
350922,古田县,350900,118.75257823557,26.583261752073
350923,屏南县,350900,118.99259621521,26.914264918059
350924,寿宁县,350900,119.51142504878,27.466649659969
350925,周宁县,350900,119.34556712964,27.110239280448
350926,柘荣县,350900,119.90745668696,27.239961876352
350981,福安市,350900,119.65440636048,27.09432350806
350982,福鼎市,350900,120.22345190932,27.330524972528
360000,江西省,"",115.91542320365,28.681690516761
360100,南昌市,360000,115.86458944232,28.689455295061
360102,东湖区,360100,115.90546602606,28.691259179775
360103,西湖区,360100,115.88353569365,28.661976709901
360104,青云谱区,360100,115.93141618579,28.627235736484
360105,湾里区,360100,115.73759563309,28.720195384308
360111,青山湖区,360100,115.96855240505,28.687596006173
360112,新建区,360100,115.8214509253,28.698748625155
360121,南昌县,360100,115.95046017277,28.551604186108
360123,安义县,360100,115.55544146387,28.850794273751
360124,进贤县,360100,116.24853779343,28.382758944474
360200,景德镇市,360000,117.18457644639,29.274247711041
360202,昌江区,360200,117.19057910346,29.27885446447
360203,珠山区,360200,117.20954826159,29.305778220374
360222,浮梁县,360200,117.22146608079,29.357788237529
360281,乐平市,360200,117.15851067473,28.984363669039
360300,萍乡市,360000,113.86149643375,27.628392709397
360302,安源区,360300,113.87743991926,27.621307703862
360313,湘东区,360300,113.74049971211,27.645875074875
360321,莲花县,360300,113.96854067422,27.133462711028
360322,上栗县,360300,113.80153822404,27.886415692068
360323,芦溪县,360300,114.03651940468,27.6366047187
360400,九江市,360000,116.00753491163,29.711340559079
360402,濂溪区,360400,115.99559858734,29.67749487743
360403,浔阳区,360400,115.99655806746,29.733093751939
360404,柴桑区,360400,115.91740154188,29.614804909379
360423,武宁县,360400,115.10744177399,29.2623521507
360424,修水县,360400,114.55356797639,29.031175867959
360425,永修县,360400,115.81540658685,29.028005616261
360426,德安县,360400,115.76257795847,29.319172496312
360428,都昌县,360400,116.21055204665,29.278965044767
360429,湖口县,360400,116.25847134559,29.737131514562
360430,彭泽县,360400,116.55550980644,29.902122004906
360481,瑞昌市,360400,115.68742967207,29.681951286531
360482,共青城市,360400,115.82142002359,29.248741173716
360483,庐山市,360400,116.05142593917,29.454539165717
360500,新余市,360000,114.9235346514,27.823578697789
360502,渝水区,360500,114.9514238934,27.806839650444
360521,分宜县,360500,114.69847247036,27.820731344374
360600,鹰潭市,360000,117.07557542703,28.265787063191
360602,月湖区,360600,117.04354760171,28.245078331555
360603,余江区,360600,116.82459362864,28.215353761359
360681,贵溪市,360600,117.25139869833,28.298735072105
360700,赣州市,360000,114.94050337298,25.835176103498
360702,章贡区,360700,114.9275508855,25.823747013882
360703,南康区,360700,114.77153821509,25.66705293056
360704,赣县区,360700,115.01857016415,25.866384616621
360722,信丰县,360700,114.92952113897,25.391975120014
360723,大余县,360700,114.36840663965,25.407637298367
360724,上犹县,360700,114.55854863129,25.790518799476
360725,崇义县,360700,114.31457244808,25.687687192664
360726,安远县,360700,115.40055913129,25.142743431732
360727,龙南县,360700,114.79655413709,24.916599461157
360728,定南县,360700,115.0345637751,24.789783831846
360729,全南县,360700,114.53658236666,24.748206354967
360730,宁都县,360700,116.01549443743,26.47597950334
360731,于都县,360700,115.42149926153,25.957893942751
360732,兴国县,360700,115.36955169119,26.343882588243
360733,会昌县,360700,115.79245964209,25.606661833811
360734,寻乌县,360700,115.65351531535,24.96944654678
360735,石城县,360700,116.35259426977,26.318972346784
360781,瑞金市,360700,116.03342066286,25.891666273953
360800,吉安市,360000,115.00051072001,27.11972682607
360802,吉州区,360800,115.00153936965,27.149314993877
360803,青原区,360800,115.02156071302,27.087662535191
360821,吉安县,360800,114.9145913014,27.044989078994
360822,吉水县,360800,115.14256983128,27.235259745039
360823,峡江县,360800,115.32240322821,27.588234617615
360824,新干县,360800,115.39359474833,27.746080951713
360825,永丰县,360800,115.44740243989,27.324342103714
360826,泰和县,360800,114.91559111544,26.795697341165
360827,遂川县,360800,114.52756212171,26.319517284146
360828,万安县,360800,114.79257715894,26.464072836341
360829,安福县,360800,114.62647813461,27.399076477105
360830,永新县,360800,114.2494149359,26.951537256563
360881,井冈山市,360800,114.29555585942,26.753709741566
360900,宜春市,360000,114.42356367591,27.820856421848
360902,袁州区,360900,114.43456118111,27.802582705304
360921,奉新县,360900,115.40655109853,28.694028951458
360922,万载县,360900,114.45253654385,28.112133306116
360923,上高县,360900,114.93154115857,28.238815490252
360924,宜丰县,360900,114.80951713475,28.400373307265
360925,靖安县,360900,115.36955312848,28.867081916186
360926,铜鼓县,360900,114.37741107441,28.52708345654
360981,丰城市,360900,115.77747842145,28.166614024369
360982,樟树市,360900,115.55241893533,28.062153117648
360983,高安市,360900,115.38256535328,28.422857002119
361000,抚州市,360000,116.36453876864,27.95489225342
361002,临川区,361000,116.31848983161,27.940458992864
361003,东乡区,361000,116.60954171505,28.253977397999
361021,南城县,361000,116.64339884971,27.57624096656
361022,黎川县,361000,116.91450700338,27.288340234831
361023,南丰县,361000,116.53140350859,27.224733524876
361024,崇仁县,361000,116.08354898488,27.759079756014
361025,乐安县,361000,115.83749627865,27.434079864498
361026,宜黄县,361000,116.24254169398,27.5605634607
361027,金溪县,361000,116.76040404065,27.925329188976
361028,资溪县,361000,117.06657027361,27.711845785732
361030,广昌县,361000,116.34256064638,26.848454446681
361100,上饶市,360000,117.94945960312,28.460625921852
361102,信州区,361100,117.97341184157,28.437628311
361103,广丰区,361100,118.19742022042,28.442615061205
361104,广信区,361100,117.91443700689,28.454660861343
361123,玉山县,361100,118.2515628901,28.687749687317
361124,铅山县,361100,117.71642163695,28.321504694791
361125,横峰县,361100,117.60239738302,28.413440462384
361126,弋阳县,361100,117.45550637624,28.384082001231
361127,余干县,361100,116.70160096199,28.707866244419
361128,鄱阳县,361100,116.7105661408,29.011452830922
361129,万年县,361100,117.06459894217,28.700054054129
361130,婺源县,361100,117.86844502243,29.254039048097
361181,德兴市,361100,117.58547968518,28.952564863028
370000,山东省,"",117.02744162848,36.674856650405
370100,济南市,370000,117.12639941261,36.656554201787
370102,历下区,370100,117.0825673139,36.672162950043
370103,市中区,370100,117.00439910401,36.657551673642
370104,槐荫区,370100,116.90745837507,36.657561734426
370105,天桥区,370100,116.99339917338,36.684067874353
370112,历城区,370100,117.07158975107,36.685655534711
370113,长清区,370100,116.75838709095,36.56021587991
370114,章丘区,370100,117.53256537437,36.68553275142
370115,济阳区,370100,117.18062113319,36.983970518315
370116,莱芜区,370100,117.66659067002,36.208841426817
370117,钢城区,370100,117.81749566518,36.064718807028
370124,平阴县,370100,116.46261667806,36.294861321066
370126,商河县,370100,117.1635297929,37.314970715556
370171,济南高新技术产业开发区,370100,117.31767542519,36.685549465009
370200,青岛市,370000,120.38945519115,36.072227496663
370202,市南区,370200,120.41858472358,36.081465640234
370203,市北区,370200,120.38140448734,36.09344959486
370211,黄岛区,370200,120.20454654768,35.966382870945
370212,崂山区,370200,120.47539724708,36.113499423971
370213,李沧区,370200,120.43960282675,36.151024667784
370214,城阳区,370200,120.40252679394,36.31288619735
370215,即墨区,370200,120.45353617402,36.394749170322
370271,青岛高新技术产业开发区,370200,120.53718907803,36.520146096709
370281,胶州市,370200,120.03953537127,36.270349088049
370283,平度市,370200,119.99441429398,36.782692254089
370285,莱西市,370200,120.52455620764,36.893956298026
370300,淄博市,370000,118.0614525349,36.819085683322
370302,淄川区,370300,117.97341185763,36.649834806022
370303,张店区,370300,118.02459110728,36.811941952144
370304,博山区,370300,117.86846875372,36.500847855131
370305,临淄区,370300,118.31539460935,36.832293635152
370306,周村区,370300,117.87648217785,36.808994352212
370321,桓台县,370300,118.10443420779,36.965607980118
370322,高青县,370300,117.83339432525,37.177268654333
370323,沂源县,370300,118.17748944237,36.190916985848
370400,枣庄市,370000,117.33054194484,34.815994048435
370402,市中区,370400,117.56256581399,34.86996272507
370403,薛城区,370400,117.26945761931,34.801124568639
370404,峄城区,370400,117.59639060967,34.778599873011
370405,台儿庄区,370400,117.74042545412,34.568763215633
370406,山亭区,370400,117.46744316558,35.105691980765
370481,滕州市,370400,117.17256521921,35.120034809574
370500,东营市,370000,118.68138493514,37.439641826323
370502,东营区,370500,118.58846268607,37.454847320166
370503,河口区,370500,118.53250516975,37.891120201056
370505,垦利区,370500,118.58143173867,37.578555133809
370522,利津县,370500,118.26161799914,37.495860299031
370523,广饶县,370500,118.41349864392,37.059638498906
370571,东营经济技术开发区,370500,118.70206788052,37.439685020024
370572,东营港经济开发区,370500,118.58846268607,37.454847320166
370600,烟台市,370000,121.4544154173,37.470038383731
370602,芝罘区,370600,121.40654004549,37.546312866891
370611,福山区,370600,121.27460474744,37.503668228451
370612,牟平区,370600,121.60654911474,37.392915451796
370613,莱山区,370600,121.4513806718,37.517648584109
370634,长岛县,370600,120.74342978244,37.927628387579
370671,烟台高新技术产业开发区,370600,121.53357724291,37.427182510172
370672,烟台经济技术开发区,370600,121.26038097799,37.569873737967
370681,龙口市,370600,120.48536852807,37.652555125496
370682,莱阳市,370600,120.71841430958,36.984635568304
370683,莱州市,370600,119.94859307737,37.182636609074
370684,蓬莱市,370600,120.76556151495,37.816438725969
370685,招远市,370600,120.44060165265,37.361137142566
370686,栖霞市,370600,120.85641658338,37.3414181648
370687,海阳市,370600,121.18045819779,36.693269738228
370700,潍坊市,370000,119.16837791143,36.712651551268
370702,潍城区,370700,119.03142854152,36.73285441557
370703,寒亭区,370700,119.22661514747,36.780743786201
370704,坊子区,370700,119.17240097265,36.660741599701
370705,奎文区,370700,119.13947052995,36.712752014046
370724,临朐县,370700,118.54944999641,36.519129501828
370725,昌乐县,370700,118.83648798144,36.712996190845
370772,潍坊滨海经济技术开发区,370700,119.18646969457,37.137588004688
370781,青州市,370700,118.48653672087,36.690416508705
370782,诸城市,370700,119.41640221867,36.002008858076
370783,寿光市,370700,118.79741537481,36.861921746471
370784,安丘市,370700,119.22560751818,36.483842195596
370785,高密市,370700,119.76241099602,36.388956706465
370786,昌邑市,370700,119.40440597739,36.865161072622
370800,济宁市,370000,116.59361234854,35.42017739453
370811,任城区,370800,116.55446985374,35.49373064026
370812,兖州区,370800,116.79011515173,35.557952373283
370826,微山县,370800,117.13541381857,34.813315104239
370827,鱼台县,370800,116.65739284822,35.017887717823
370828,金乡县,370800,116.31852982171,35.072569118665
370829,嘉祥县,370800,116.34861308511,35.413255044102
370830,汶上县,370800,116.50544105765,35.717055392628
370831,泗水县,370800,117.25742858989,35.670600481228
370832,梁山县,370800,116.10262029578,35.808063886611
370871,济宁高新技术产业开发区,370800,116.62657180651,35.430964154503
370881,曲阜市,370800,116.99341597169,35.587372286488
370883,邹城市,370800,117.01440416129,35.40752093245
370900,泰安市,370000,117.0944948348,36.205858044885
370902,泰山区,370900,117.14141108582,36.199444601195
370911,岱岳区,370900,117.04855647915,36.193291242291
370921,宁阳县,370900,116.81257853863,35.764539097344
370923,东平县,370900,116.47759421565,35.941908015019
370982,新泰市,370900,117.77460624827,35.914619866588
370983,肥城市,370900,116.77540081764,36.188811224315
371000,威海市,370000,122.12754097831,37.516430548015
371002,环翠区,371000,122.12953818095,37.507968071219
371003,文登区,371000,122.06442836878,37.200113328316
371071,威海火炬高技术产业开发区,371000,122.04062911175,37.528114338517
371072,威海经济技术开发区,371000,122.17787698858,37.410552001588
371073,威海临港经济技术开发区,371000,122.12754097831,37.516430548015
371082,荣成市,371000,122.49250463074,37.171317939253
371083,乳山市,371000,121.5464285812,36.925177357878
371100,日照市,370000,119.53341540457,35.422838998438
371102,东港区,371100,119.46862431118,35.431049003942
371103,岚山区,371100,119.32553044175,35.127432330052
371121,五莲县,371100,119.21558036259,35.755697104104
371122,莒县,371100,118.8435382424,35.585872122989
371171,日照经济技术开发区,371100,119.53341540457,35.422838998438
371300,临沂市,370000,118.36353300501,35.110671242365
371302,兰山区,371300,118.35449973464,35.057340229806
371311,罗庄区,371300,118.29151252855,35.002503733433
371312,河东区,371300,118.40954744713,35.095675536824
371321,沂南县,371300,118.47149154086,35.55609766695
371322,郯城县,371300,118.37358710977,34.619225932471
371323,沂水县,371300,118.63461726385,35.796180584718
371324,兰陵县,371300,118.07740949499,34.86361638544
371325,费县,371300,117.98442508318,35.272304128517
371326,平邑县,371300,117.64654058086,35.51201963664
371327,莒南县,371300,118.84154077027,35.180811631788
371328,蒙阴县,371300,117.95141460145,35.716347166232
371329,临沭县,371300,118.6574945001,34.926018591491
371371,临沂高新技术产业开发区,371300,118.27104661378,34.991223118411
371372,临沂经济技术开发区,371300,118.41619203333,35.029365911985
371373,临沂临港经济开发区,371300,118.36353300501,35.110671242365
371400,德州市,370000,116.36555674397,37.441308454576
371402,德城区,371400,116.30544896637,37.456993283021
371403,陵城区,371400,116.58940001434,37.347132434581
371422,宁津县,371400,116.80653761374,37.658018745855
371423,庆云县,371400,117.39145244825,37.781585318857
371424,临邑县,371400,116.87340370302,37.196169366727
371425,齐河县,371400,116.76938747073,36.78994480667
371426,平原县,371400,116.44050470827,37.171221463312
371427,夏津县,371400,116.00853411226,36.954154863323
371428,武城县,371400,116.07550629142,37.219222080288
371471,德州经济技术开发区,371400,116.38252187234,37.458692749867
371472,德州运河经济开发区,371400,116.8386119713,38.316522737476
371481,乐陵市,371400,117.23840643173,37.73592450081
371482,禹城市,371400,116.64437110138,36.940242008766
371500,聊城市,370000,115.9915878483,36.462758187694
371502,东昌府区,371500,115.99458657176,36.440377840732
371503,茌平区,371500,116.26145544215,36.586785068842
371521,阳谷县,371500,115.79839557041,36.120815514687
371522,莘县,371500,115.67739687246,36.239907120546
371524,东阿县,371500,116.25449294564,36.340957707761
371525,冠县,371500,115.44939579504,36.490243225394
371526,高唐县,371500,116.23560427568,36.851591084095
371581,临清市,371500,115.71146960045,36.844289186694
371600,滨州市,370000,117.97740401715,37.388196196077
371602,滨城区,371600,118.02660385061,37.436843207744
371603,沾化区,371600,118.10545441336,37.705298106724
371621,惠民县,371600,117.5165096905,37.49580310894
371622,阳信县,371600,117.58443703791,37.647338034957
371623,无棣县,371600,117.63245748606,37.777567312086
371625,博兴县,371600,118.11749269533,37.160477277651
371681,邹平市,371600,117.74947848722,36.870032216697
371700,菏泽市,370000,115.48754503343,35.239407424766
371702,牡丹区,371700,115.42344303021,35.257018176069
371703,定陶区,371700,115.57943737524,35.077275179757
371721,曹县,371700,115.54845724362,34.831809348415
371722,单县,371700,116.11158367799,34.784658433692
371723,成武县,371700,115.89651900839,34.95860565496
371724,巨野县,371700,116.10159901224,35.402062380609
371725,郓城县,371700,115.95045057629,35.605902319687
371726,鄄城县,371700,115.51660692346,35.569204259881
371728,东明县,371700,115.09641733473,35.295701692411
371771,菏泽经济技术开发区,371700,115.48754503343,35.239407424766
371772,菏泽高新技术开发区,371700,115.4294357161,35.288518500701
410000,河南省,"",113.75938408486,34.771712921931
410100,郑州市,410000,113.63141920734,34.753438850454
410102,中原区,410100,113.61947551694,34.754450781329
410103,二七区,410100,113.63141920734,34.753438850454
410104,管城回族区,410100,113.6835246998,34.759673874699
410105,金水区,410100,113.6664477324,34.806070445662
410106,上街区,410100,113.3154972866,34.808818610239
410108,惠济区,410100,113.62345527984,34.873519885776
410122,中牟县,410100,113.98248490573,34.725010848924
410171,郑州经济技术开发区,410100,113.83237733637,34.712877693039
410172,郑州高新技术产业开发区,410100,114.01676208805,34.696418574589
410173,郑州航空港经济综合实验区,410100,113.82428126813,34.524235688034
410181,巩义市,410100,113.02843100495,34.754096888697
410182,荥阳市,410100,113.38942279956,34.793810500346
410183,新密市,410100,113.3973909491,34.545897983445
410184,新郑市,410100,113.74643447195,34.401766379106
410185,登封市,410100,113.05642283346,34.45969746172
410200,开封市,410000,114.31459258497,34.802885811212
410202,龙亭区,410200,114.36141316646,34.822035612506
410203,顺河回族区,410200,114.36739165912,34.802241355559
410204,鼓楼区,410200,114.35440485636,34.794874251914
410205,禹王台区,410200,114.35439775975,34.783472105917
410212,祥符区,410200,114.4475325479,34.762739572224
410221,杞县,410200,114.78959210474,34.554856780687
410222,通许县,410200,114.47343590593,34.486771802655
410223,尉氏县,410200,114.19956115086,34.417228010354
410225,兰考县,410200,114.82746071249,34.828492897238
410300,洛阳市,410000,112.45942129831,34.624262779219
410302,老城区,410300,112.47650356572,34.689601063497
410303,西工区,410300,112.43439953731,34.666767847513
410304,瀍河回族区,410300,112.50660380709,34.685462421335
410305,涧西区,410300,112.4025520019,34.663468974309
410306,吉利区,410300,112.59547847119,34.907012657115
410311,洛龙区,410300,112.47046928829,34.624704713024
410322,孟津县,410300,112.45141766571,34.831731570285
410323,新安县,410300,112.14060970841,34.734383327344
410324,栾川县,410300,111.62242666651,33.791822464323
410325,嵩县,410300,112.09240816187,34.140721556406
410326,汝阳县,410300,112.47950327731,34.159843364893
410327,宜阳县,410300,112.17946537426,34.541046942554
410328,洛宁县,410300,111.65958740952,34.394984560215
410329,伊川县,410300,112.43240745502,34.427645796427
410371,洛阳高新技术产业开发区,410300,112.38490101727,34.614292979933
410381,偃师市,410300,112.79642141885,34.733796624013
410400,平顶山市,410000,113.19952856052,33.772050748691
410402,新华区,410400,113.30043988965,33.743657151646
410403,卫东区,410400,113.34161111761,33.7403756514
410404,石龙区,410400,112.9054552264,33.904754268397
410411,湛河区,410400,113.25051467449,33.685790171047
410421,宝丰县,410400,113.06144723584,33.874745598631
